0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,label
31.117592,0.18901809,25.287817,30.874353,38.10951,12.8216915,570.1836,728.4666,22.956831,11.341468,0.32173985,0.67260563,0.15458106,0.26386574,0.45362288,0.2990418,4.347526,2.4544241,4.134547,2.9421036,0.105358884,0.9236228,28.79931,0.3404084,-6.0881305,-2.1043434,16.855207,1.0864447,-8.615258,-1.623966,0.021970069,1.2837368,1.272388,0.6321317,5.81394,0.5258633,4.0152755,1.600979,23.250013,0.4063504,699.6804,0.34066942,1373.7434,0.18293653,-98.93632,-0.9282083,1720.882,0.11983927,1026.535,0.2632581,-97.08115,-0.88297904,2743.8936,0.08633216,981.8729,0.24563597,-99.8326,-0.83590895,-12.000595,-0.5948162,21.872194,0.37924972,0.04301691,0.534526,-0.0084750485,-1.9743584,0.13749397,0.8310758,31.657417,0.2778095,-7.6544023,-1.9734076,16.738035,1.0822302,-9.788484,-1.615133,-9.234932,19.676517,0.019104382,0.0027610173,0.06741591,4.255319,4.024768,0.12923077,0.102090575,0.10666667,0.07226494,-32.35851,0
33.610237,0.18410844,26.439346,34.72573,39.33298,12.893635,189.48184,109.434296,71.79634,51.494694,0.31809565,0.8419933,0.08610081,0.26654333,0.4396606,0.3535598,5.8998647,4.18106,4.551723,4.5289044,0.102427,1.1769769,18.376154,0.80711967,1.0311532,13.189792,31.027437,0.6543466,-9.577548,-1.372524,0.027342731,1.0300194,1.0636622,0.5759335,7.157631,0.43430352,13.081968,0.45476386,18.968277,0.37985536,673.27704,0.40580368,1327.8962,0.16774933,-132.84389,-0.6550893,1730.7,0.12608807,750.87933,0.37249196,-120.69554,-0.71244746,2733.7258,0.09616577,959.2442,0.39874354,-119.262146,-0.7347939,-11.658904,-0.55943984,17.622862,0.44529715,0.036990736,0.71274006,-0.008205704,-1.2498871,0.16487361,0.9337042,22.307304,0.4373202,-1.6803164,-8.985694,37.705853,0.4871711,-11.4230585,-1.2607507,-7.510434,13.412342,0.020568972,0.0039420873,0.05065936,2.6431718,2.2624433,0.188,0.1271849,0.234,0.12563439,-31.24524,0
42.582127,0.0511366,41.40384,43.498528,43.878937,2.4750977,34.770714,13.926595,-20.7625,20.54624,0.32963258,1.287954,0.06914408,0.14613417,0.50124365,0.43209958,8.292597,6.840437,7.7272897,4.8974996,0.1480134,1.5767831,25.442327,0.23964208,-7.838521,-1.7749313,12.61296,1.7003361,-17.506384,-0.95395905,0.0394989,1.4086027,1.3179588,0.5561964,7.183192,0.40945706,5.3526473,1.4205971,26.314705,0.30400944,939.681,0.12964879,1294.5677,0.07052813,-146.61893,-0.60822666,1799.744,0.101390935,1224.6439,0.27002105,-149.19362,-0.5705457,2955.8542,0.069339864,767.79865,0.6614398,-152.24051,-0.5252993,-6.084273,-1.6168689,26.22175,0.2860696,0.03288842,0.38876027,-0.0014875288,-10.295047,0.41097504,0.72135186,26.137327,0.2964268,-22.59957,-0.7872513,-12.414485,-1.2877687,-35.98824,-0.4522909,-11.9152,19.390121,0.006290612,-0.0032914213,0.05667171,1.6304349,0.55865926,0.47,0.0,0.645,0.275,-27.546093,0
38.00925,0.07269483,36.246994,37.685146,41.26048,5.013485,61.829067,17.365864,3.0843887,28.184362,0.2688764,1.3780258,0.0546145,0.06247106,0.50933045,0.45471597,5.2120085,4.803685,10.191283,5.8940125,0.118830204,1.7803813,23.722548,0.41607404,-7.8585434,-1.4216933,13.964024,0.85245746,-11.2404585,-0.8123545,0.028196093,0.9465207,1.9535578,0.6165551,3.771081,0.8498218,4.2908287,2.377853,18.94484,0.48563454,677.13135,0.3610471,1510.1393,0.6104149,-178.62178,-0.34708968,1708.606,0.17929155,972.737,0.21623322,-166.2654,-0.42884603,2759.4194,0.117116004,816.2957,0.16572933,-166.62056,-0.42205808,-10.512925,-0.76117855,18.732496,0.46486515,0.06270509,0.3934591,-0.02295095,-0.60866034,0.50559235,0.3893489,33.523525,0.20664757,-20.421495,-0.7866378,4.1149397,4.801196,-21.717514,-0.68452054,-9.055,15.942527,0.0074194837,0.004903694,0.03608139,1.5306123,1.0471205,0.16499999,0.125,0.51,0.34554306,-30.040339,0
40.873394,0.06929364,38.79549,41.392864,42.878075,4.0825844,60.235966,25.422379,23.870743,31.122759,0.3448515,1.0546979,0.068509236,0.16831486,0.60065544,0.5321462,6.374075,7.0537977,6.049809,2.9073873,0.1284284,1.3073518,22.821587,0.3945599,-7.7310143,-1.2997224,23.599228,0.73959297,-21.85776,-0.5332185,0.031229798,1.1654427,1.2751832,0.8788226,8.620346,0.4418495,14.179331,0.3060517,15.790417,0.79765403,910.8436,0.19213153,1227.978,0.1703782,-128.36075,-0.6871769,1988.4982,0.10628053,937.49585,0.42774737,-122.645096,-0.7032545,3005.8503,0.104553536,984.25134,0.27538142,-122.29039,-0.70620704,-10.919176,-0.5017553,18.687029,0.41409093,0.052807134,0.4545756,-0.00714657,-1.4130603,0.21821359,0.8185214,26.666204,0.45168656,-13.10677,-0.9077243,14.566423,1.1333188,-25.601978,-0.54654336,-7.754734,12.361292,0.01914533,-0.0013459666,0.06596717,1.7964072,1.8518518,0.22666666,0.22528993,0.2175,0.28516442,-28.970488,0
27.311659,0.17096633,23.678354,25.674326,29.681206,6.0028515,40.422806,9.036387,6.2047143,5.2391415,0.25424802,0.63306934,0.09771667,0.242997,0.3732571,0.27554044,2.7102127,1.9650517,2.7170916,1.3660202,0.05977733,0.81895363,24.972158,0.5700817,-4.3990765,-2.8820398,21.55225,0.6264805,-7.145244,-1.4832036,0.023131935,0.87155324,1.0914414,0.49670845,4.5625305,0.5766851,2.5121064,1.6836467,18.496546,0.43893334,633.7947,0.4033819,1269.3279,0.18170053,-91.61515,-1.0306646,1668.0935,0.1374859,930.07513,0.31324404,-96.62809,-0.9245259,2652.6692,0.10738403,867.4501,0.36931053,-97.14274,-0.9157945,-11.615453,-0.4295029,17.759426,0.31707865,0.033582725,0.52126265,-0.01206752,-1.0436321,0.08388742,0.5931099,32.505314,0.26177964,-8.633166,-1.6217568,27.153069,0.5431652,-5.444479,-2.2418187,-5.3536735,11.616444,0.008605392,0.006853988,0.030777007,3.7656906,2.1367521,0.252,0.106282644,0.16166666,0.11006311,-37.318283,0
24.880898,0.063614875,23.988241,24.828468,25.068829,1.0805874,183.34537,0.0,4.3791876,0.0,0.14223817,0.670478,0.05737643,0.09672339,0.22892012,0.17154369,1.7764453,0.9078084,2.0339727,1.3463619,0.026463756,0.81236404,24.159262,0.4841655,-1.660238,-5.7126527,13.734568,0.67915,-8.155538,-1.0968516,0.011281968,0.98939365,1.0249782,0.565573,5.1148214,0.41164932,4.1649933,0.54331523,25.059702,0.23917237,674.9643,0.3923937,1351.9642,0.1548567,-158.94806,-0.4855895,1620.8086,0.18625146,1138.5491,0.30476403,-159.68619,-0.47023615,2645.2053,0.117468484,944.5502,0.24622922,-161.43663,-0.44555214,-13.057687,-0.29167244,20.924488,0.19873023,0.025014944,0.56678724,-0.0105336765,-1.2778695,0.05249032,0.40914539,37.257248,0.18461263,-5.5136194,-1.5966899,17.352821,0.68015116,-8.129775,-1.5912762,-8.70895,15.730822,0.007858817,0.003898064,0.0198599,4.7413793,1.3215859,0.15666667,0.092855915,0.4325,0.2515328,-43.554176,2
33.95393,0.12818947,31.773544,35.105423,37.49783,5.724285,211.09456,173.78647,30.86195,29.285063,0.21230733,0.8033084,0.07099745,0.14394015,0.32233697,0.25133952,4.4424872,3.5409694,2.9997401,1.9140028,0.068305776,1.0137674,27.764885,0.2978274,-0.95368516,-13.281661,19.790108,0.64098597,-9.749408,-0.88201904,0.05509709,1.5014747,1.2322227,0.58623934,6.738883,0.38409707,6.655608,1.8314475,21.934555,0.41660258,793.33655,0.29340357,1389.44,0.19010305,-149.27457,-0.52313226,1834.2646,0.1255419,1135.0052,0.23178054,-149.56624,-0.49701318,2833.8218,0.08023914,1026.8741,0.41654414,-150.53447,-0.4834226,-12.287379,-0.7063407,23.64474,0.3759208,0.025049867,0.88322896,-0.0001980451,-61.365433,0.106947236,0.6657182,28.69187,0.3166974,-2.1926825,-7.4048595,20.006775,0.85510975,-12.128407,-1.0947965,-12.611532,21.52231,0.008878787,0.001747497,0.055262744,2.8925622,3.3755276,0.07625,0.045535017,0.19874999,0.19643302,-36.897083,0
40.31343,0.1962023,33.812527,42.968426,47.35308,13.540554,84.34277,9.968958,213.43526,176.26018,0.47232798,0.9296801,0.108941436,0.32106638,0.736326,0.62738454,9.483661,3.9383945,6.6096225,3.3240786,0.2519516,1.4363729,23.697609,0.42600888,-4.539239,-3.11862,15.274322,1.36434,-17.767904,-0.91494364,0.024477238,1.1164165,1.3261003,0.59852064,7.6865673,0.40711445,7.2541375,1.62296,20.034956,0.6161549,795.37885,0.3182203,1229.0759,0.18642606,-123.9286,-0.72060746,1780.5331,0.12547743,1095.2119,0.35363007,-118.90506,-0.69711334,2794.549,0.09417971,883.88617,0.25742903,-120.10159,-0.6806832,-8.616785,-0.6994873,20.01281,0.32701167,0.060389142,0.5978698,0.0010040122,15.922421,0.45799115,0.9945762,20.195143,0.46429187,-12.027503,-1.3379128,7.5693393,2.9436226,-27.181421,-0.58892924,-12.689582,20.84668,0.02110419,-0.0018742403,0.105668634,3.2967033,4.597701,0.08875,0.074235685,0.10875,0.087526776,-24.440485,0
32.547096,0.18286407,27.76485,32.428455,36.89303,9.128178,162.09323,68.65637,102.224724,74.87496,0.38074157,0.76776075,0.11616105,0.28539565,0.6892649,0.57310385,5.0641313,2.0358253,2.1613917,1.5739809,0.124023005,1.0522141,27.527477,0.33627692,-12.926173,-1.3457795,25.386595,0.8174619,-7.4533405,-2.4626353,0.023845138,0.726467,1.170175,0.5718811,4.87853,0.7993225,10.330385,1.035555,20.434246,0.65611327,575.9936,0.43142694,1327.1969,0.20339444,-117.65404,-0.7558606,1667.1478,0.13037392,907.35834,0.3761678,-113.47389,-0.72891706,2678.9827,0.10032771,1017.0843,0.3839318,-111.96693,-0.7534197,-12.94888,-0.76853275,19.285292,0.6493288,0.038093477,0.79649377,-0.010499508,-0.86974645,0.17477599,0.8705266,31.759863,0.17621523,-7.1960106,-2.5161402,33.162376,0.5596121,-4.761892,-3.8856483,-5.4975805,12.930751,0.020587122,0.0013460797,0.08330089,3.0864198,3.8216562,0.118333325,0.14088017,0.10428572,0.07556589,-30.818674,0
40.803097,0.09543229,36.605457,41.223404,44.748146,8.142689,87.798355,0.0,-4.463832,0.0,0.48450553,1.3755693,0.0820663,0.3136369,0.5170938,0.43502748,3.4749045,2.4745157,5.890431,0.0,0.2935261,2.4174857,20.209213,0.5802764,-14.874389,-1.0414785,14.101164,1.3791733,-12.920179,-1.6684796,0.042427503,0.4002537,1.057825,0.6113374,7.373284,0.3589752,11.203501,0.8178013,23.143803,0.5440741,664.0433,0.3407307,1489.1525,0.08916946,-185.23868,-0.28307763,1733.4592,0.1310679,1240.7078,0.3281423,-177.94115,-0.31341404,2655.562,0.100189194,1032.1669,0.33292392,-177.89836,-0.31461677,-16.09171,-0.250293,23.789583,0.16877522,0.029139362,0.56550574,-0.013680907,-0.8796021,0.4257322,1.0713345,30.974852,0.19649628,-9.163564,-0.50408214,19.090738,1.0594909,-21.711075,-1.6633167,-3.737416,12.63626,0.010950569,0.008609609,0.2924062,0.88495576,0.92592597,0.14,0.0,0.45499998,0.21499999,-22.580929,0
31.202425,0.06002895,29.281277,32.20507,32.824062,3.5427856,89.34479,0.0,-18.014605,0.0,0.1482602,1.5562162,0.05666935,0.060986917,0.13266777,0.07599841,2.0824182,0.92066056,4.4819465,4.0039268,0.04494392,2.3778362,23.29617,0.23902495,-5.495775,-1.4215411,14.823972,0.570112,-6.7778764,-0.76355314,0.040158324,0.31422737,1.330651,0.29955965,3.4633625,0.5625386,10.23239,0.7024908,20.788788,0.37938502,550.5084,0.2638967,1436.0297,0.0600943,-190.32854,-0.21848203,1624.085,0.13394599,1131.3123,0.21654277,-188.40251,-0.23819599,2540.4238,0.092821226,1011.43835,0.21181531,-188.67374,-0.23225118,-15.171725,-0.47469628,21.18007,0.27345595,0.027922476,1.2025516,-0.009269524,-0.38994434,0.2537874,0.8077946,33.99478,0.15989615,-3.237354,-6.1443396,32.631542,0.44796702,-5.4902396,-1.1829453,-8.236838,16.372765,0.007791252,0.010556801,0.03098627,1.1049724,0.5681818,0.11,0.0,0.81,0.44,-36.215664,0
30.684193,0.026771361,29.97056,30.538292,31.338976,1.3684158,31.119661,28.206402,5.8844438,6.0618205,0.24667601,1.0575175,0.059843153,0.081289016,0.53428465,0.4744415,3.1170452,2.0436864,3.592961,1.6377329,0.04950168,1.2272362,25.292,0.43510845,-7.427851,-1.3147779,17.038479,0.5859424,-7.5903087,-1.0948153,0.008551589,1.2030313,0.84229755,0.74560493,7.96268,0.26975304,2.9561434,2.316877,17.81225,0.39387473,677.6502,0.41208085,1330.6355,0.17699787,-142.23228,-0.62699795,1686.9835,0.15023534,1091.9714,0.40393403,-137.71867,-0.63937664,2652.314,0.107895106,945.673,0.28953707,-138.57532,-0.627186,-9.2074795,-0.50990295,14.703649,0.35880995,0.05928276,0.36222747,-0.01654062,-0.8408583,0.12340093,0.39365667,36.947132,0.22964016,-16.189077,-0.6999927,24.605478,0.55998564,-5.4676247,-1.998257,-8.377153,16.75786,0.0053208177,0.008823328,0.013032572,1.4409221,0.58479536,0.565,0.295,0.7466666,0.62632966,-33.53117,0
38.501316,0.09136966,36.318043,37.95156,41.128998,4.810955,39.683903,24.394705,34.942844,25.363037,0.45577118,0.77106345,0.07761592,0.35509333,0.7785667,0.7009508,5.5762606,2.830442,4.9953423,2.477988,0.17738701,1.0260429,24.133877,0.41795903,-5.5587606,-2.9403632,13.283218,1.0982172,-17.670073,-0.82844424,0.023076864,0.93071795,1.2111715,0.63150024,7.4563966,0.50473243,11.512504,0.91760194,19.371498,0.6996177,769.7862,0.3756924,1322.8768,0.18547562,-94.54724,-0.94846165,1745.8477,0.15109776,1115.5624,0.23657714,-83.9911,-0.99124014,2809.189,0.084912606,962.8881,0.30954322,-87.43822,-0.92528075,-11.27793,-0.66789126,22.37154,0.4151485,0.049875103,0.51088214,-0.0053874487,-2.2972689,0.2413019,0.7739512,24.2367,0.44495186,-7.188875,-2.471795,12.796206,1.3328187,-21.796848,-0.727504,-11.216253,21.049812,0.014226994,0.003769303,0.06970649,3.478261,2.647059,0.23222221,0.27029935,0.12333333,0.21307275,-28.321756,0
34.581173,0.09556091,33.05296,34.2966,36.997437,3.944477,51.269817,36.97317,45.82252,61.613804,0.4957532,0.7894757,0.20443211,0.3972565,0.6877867,0.48335457,6.5403466,1.6130289,2.8126402,2.310205,0.16263898,1.0229293,26.29869,0.3829469,-8.566458,-2.391312,17.077457,0.8699093,-11.686032,-1.203272,0.017462274,1.0509309,1.1731931,0.5808919,7.185723,0.47654206,8.530311,1.322623,20.067501,0.546637,679.171,0.305731,1416.1553,0.157508,-104.21779,-0.88687265,1718.8689,0.120612375,1174.967,0.5740883,-101.27589,-0.86244386,2697.7935,0.08884275,972.16425,0.2866795,-103.50635,-0.8216487,-9.807077,-0.87061286,20.123093,0.36879542,0.037823215,0.6421705,-0.008517824,-1.8126204,0.22668172,0.8858334,28.224615,0.32845664,-10.346593,-1.952499,15.74902,1.0298767,-15.020335,-0.9586283,-9.034842,16.032133,0.021133533,-0.0068378663,0.09229983,2.6200874,3.5874438,0.14,0.081240386,0.11875,0.084474474,-27.835604,0
34.80699,0.15045777,32.09943,35.60838,38.172237,6.0728073,36.9758,19.322031,59.03649,0.0,0.3846708,0.8406723,0.1585658,0.24654013,0.6386417,0.4800759,5.095246,4.3241267,2.693144,1.1395795,0.12251078,1.0127642,20.137415,0.6596514,0.6823702,19.589252,26.915968,0.51977074,-13.954008,-1.3655404,0.022732371,1.2977228,1.1337181,0.5514146,7.2557755,0.3253185,12.74817,0.6493839,18.412117,0.42987877,617.146,0.34843415,1431.205,0.11419821,-114.80739,-0.7761373,1734.9006,0.093268685,959.64764,0.46212423,-104.896034,-0.80428576,2696.3638,0.084555276,977.57117,0.23074716,-102.396675,-0.84944695,-13.026246,-0.44866782,19.19279,0.4094579,0.043572076,0.82524455,-0.015191553,-1.0206963,0.20062596,0.63546693,24.153002,0.40155956,-1.2690645,-8.959751,33.776318,0.34252745,-22.143747,-1.0009443,-6.5346155,13.041076,0.009029542,0.00071023183,0.03763932,2.3076923,2.4,0.21666665,0.103709,0.1325,0.02772634,-29.524233,0
44.119846,0.080689244,41.898655,44.517956,46.6093,4.710644,77.61499,74.34696,66.54654,73.21035,0.8893558,0.82979035,0.22414677,0.668277,1.5013113,1.2771646,14.965482,7.745933,9.710198,6.655974,0.47958857,1.1808531,17.045317,0.60424614,-21.221893,-0.8984072,5.6471305,2.9613645,-26.796032,-0.73818666,0.037962846,1.6914134,1.2222311,0.6131381,6.9716454,0.6375056,4.848632,2.0388103,14.586173,0.8458279,870.2991,0.24836016,1227.3317,0.22824723,-97.15474,-0.96757305,1840.3613,0.112813644,1065.9547,0.25535205,-90.61723,-0.9767876,2832.1675,0.081036136,991.3896,0.40439567,-93.00538,-0.93042153,-4.0290103,-1.8984473,16.282429,0.5572288,0.06286593,0.4628205,-0.0048862086,-3.7891557,0.7116196,0.86374897,17.804222,0.5521646,-28.123123,-0.63880455,1.7337844,10.577985,-37.054752,-0.4741018,-3.2741344,11.89909,0.019677281,0.0018837919,0.1635485,2.7906978,2.8125002,0.19833334,0.22472821,0.15187499,0.21422006,-20.453865,0
28.308613,0.20508537,22.716131,28.033102,33.98693,11.2708,109.72449,89.64625,32.90398,15.603409,0.2538807,0.7048461,0.08168412,0.19143867,0.40758014,0.32589602,2.7646592,1.5481141,3.610731,1.8549863,0.06292834,0.9107099,24.445246,0.6075766,-5.137264,-2.2505631,21.48574,0.7995425,-5.5607553,-1.9468969,0.024396334,1.0946074,1.163732,0.7079664,5.259736,0.54121524,6.849407,1.0480884,18.34493,0.4672182,596.80457,0.43338847,1313.44,0.22423138,-117.36314,-0.80735135,1653.3142,0.14327773,909.1411,0.3581309,-111.67419,-0.7997028,2631.3782,0.096843645,911.0597,0.2633624,-112.20178,-0.790149,-10.930808,-0.49790227,18.755169,0.40398934,0.038511902,0.56041193,-0.0074845986,-1.9126211,0.097734354,0.5873422,31.754442,0.40825117,-7.8191214,-1.4283174,28.418865,0.76666313,-2.5907269,-4.338044,-6.00227,13.329097,0.013806396,0.0074302726,0.0325073,3.0927837,2.4475524,0.18571427,0.08261047,0.17625,0.21201046,-35.499878,2
39.490566,0.07899918,35.692657,39.4615,41.460518,5.7678604,105.18488,104.47226,14.44133,16.711185,0.36941773,0.81583625,0.14115015,0.2267957,0.6522713,0.51112115,7.1832366,6.2642198,3.0310848,1.8327974,0.14104868,1.1441187,20.852465,0.5785606,-3.065869,-4.0138755,6.4847164,2.396174,-17.794386,-0.8221367,0.022077711,1.030686,1.024317,0.6365661,8.695852,0.38352746,11.213711,0.88485634,26.519608,0.382738,716.1391,0.2583874,1454.7706,0.16345635,-150.06122,-0.55975276,1717.5706,0.123452485,1123.6198,0.25952283,-144.28568,-0.56182647,2778.1611,0.09365981,988.64374,0.41036007,-146.12552,-0.5362068,-11.112768,-0.6180804,23.296383,0.30005977,0.04632048,0.47686774,-0.013816111,-1.007226,0.28069276,0.5784996,26.381102,0.34249622,-9.1985,-1.5118303,3.4654996,5.3949447,-30.268063,-0.4432711,-8.481916,18.138885,0.0101939,-0.0017265842,0.08042976,2.2900765,1.9455253,0.14999999,0.046043456,0.34,0.23958297,-29.689438,0
33.878067,0.050778795,32.377243,33.02243,35.976765,3.5995216,13.23739,5.78552,11.848403,7.6168876,0.2935634,0.83149695,0.07130915,0.21743695,0.48369306,0.4123839,2.9343553,1.4181617,3.0280864,2.1119804,0.079802595,0.91051954,29.176886,0.3307432,-3.7664258,-3.8060548,18.432566,0.66322726,-4.816147,-2.221096,0.013486786,1.1065954,0.87778825,0.64166355,8.842683,0.17683583,3.5126257,2.7309203,19.942461,0.37173632,593.95526,0.44905427,1397.4708,0.1549798,-114.96401,-0.81191653,1619.2474,0.15218526,1096.1498,0.25894573,-109.87035,-0.81862867,2673.583,0.11396423,1059.8259,0.36563903,-113.7627,-0.7550815,-12.708313,-0.54808116,24.787354,0.2546366,0.025397131,0.93628585,-0.0059758634,-2.1003156,0.1303555,0.55909437,33.813843,0.2610626,-5.8809786,-2.6307943,17.26592,0.70804244,-6.603761,-2.0477724,-12.249127,22.016119,-0.011049149,0.00022728989,0.032584313,2.0725389,1.0638298,0.45999998,0.22999999,0.30333334,0.23697165,-32.96551,0
40.195946,0.17037372,34.49987,37.834343,45.05109,10.55122,50.92246,22.253994,57.582153,40.926224,0.5279817,0.839479,0.07835839,0.39590827,0.78711754,0.7087591,12.472289,12.211668,5.9833198,2.236941,0.26155484,1.3722852,25.142336,0.39895657,-11.56941,-1.4269052,4.964259,3.4542315,-20.04586,-0.92497545,0.031557675,1.2473487,1.4747766,0.70895165,6.941279,0.45843616,5.8823256,1.7070587,22.30455,0.4957337,745.9243,0.33351824,1369.5627,0.24839887,-113.29394,-0.8135464,1715.0809,0.14162327,1077.491,0.24413735,-101.95455,-0.8600214,2779.0693,0.08663584,946.9284,0.3174709,-106.29879,-0.7888472,-6.9538503,-0.78983307,20.678686,0.38259712,0.040004354,0.4884889,-0.012391674,-1.3484999,0.41372865,1.0367305,26.195932,0.38865852,-18.243526,-0.93945134,0.38350582,51.879208,-27.684498,-0.68552023,-10.000242,21.750362,0.013030267,0.0016774114,0.09217487,3.3078883,3.3505156,0.14923076,0.11538974,0.16499999,0.2158819,-25.157894,0
34.59519,0.13543342,31.236275,33.65596,40.231617,8.995342,31.219395,9.912563,17.398579,10.545226,0.39772597,0.54438233,0.2320852,0.3534064,0.52399075,0.29190555,3.9431767,2.8047826,2.5777953,1.1748971,0.11074294,0.71383744,26.681353,0.46664742,-6.9646893,-2.198138,14.226828,1.5042362,-23.127975,-0.8562729,0.011687404,0.93081534,1.015578,0.65416336,7.4206614,0.46923527,6.671512,1.6048005,23.317253,0.37549514,685.0458,0.36072254,1336.6783,0.15463237,-76.16439,-1.220942,1722.509,0.17207985,1093.6368,0.3533575,-79.70923,-1.0543827,2708.032,0.093483984,900.0926,0.3116224,-81.14822,-1.0212679,-11.314539,-0.65922326,21.846876,0.36489248,0.046375,0.4326723,-0.012958745,-1.0726657,0.14168897,0.56592286,30.867327,0.3012101,-8.608703,-1.7605879,13.384334,1.7598817,-26.580381,-0.78638995,-4.645864,15.766648,0.013893164,0.001828904,0.055797458,3.7656906,2.1551726,0.296,0.124354325,0.148,0.081829086,-31.527376,0
38.175266,0.1302276,33.574085,39.92088,42.9773,9.4032135,36.7246,4.162676,56.04057,32.608963,0.54955405,0.8157532,0.096996784,0.45559555,0.98793846,0.8909417,5.813863,2.1588576,6.2677526,3.044058,0.21031414,1.0917001,21.918064,0.3798448,-9.604214,-1.4320574,17.147648,1.0026138,-26.479677,-0.8120024,0.032147933,1.315603,0.9680321,0.6845503,6.8636017,0.49893644,4.778804,1.7610685,18.182285,0.5018156,741.99805,0.27551588,1311.3481,0.16717954,-106.375175,-0.90840083,1802.2731,0.13225253,980.0484,0.33726645,-103.061806,-0.87757957,2768.1267,0.06260633,925.80493,0.28606254,-103.736015,-0.8633932,-8.523389,-0.6057449,17.28617,0.35798296,0.042100653,0.40971184,-0.021251049,-0.7601953,0.3550822,0.65885395,23.931866,0.29170665,-17.01104,-0.8642852,12.323355,1.5895078,-39.316574,-0.5657152,-8.914895,16.80002,0.0036064177,0.00040321538,0.057489652,2.9605265,1.6722409,0.306,0.16426808,0.272,0.30811685,-26.218372,0
37.606453,0.13905568,32.28369,37.604088,43.101345,10.817654,36.814728,17.88545,30.286098,14.627464,0.5725997,0.7345608,0.24543525,0.471948,0.8402544,0.5948192,8.170917,4.5863185,6.1333747,3.355064,0.23410355,1.1725724,23.916658,0.43697393,-10.783496,-1.2907562,10.918364,1.8177738,-21.06723,-0.82299376,0.027392613,1.1378458,1.1492746,0.60520864,6.9155264,0.536981,1.3488617,5.6232276,18.155134,0.5984697,769.0899,0.32994983,1308.358,0.19042335,-82.53799,-1.0792503,1726.847,0.14463517,1144.448,0.26907292,-79.911835,-1.0422367,2779.0137,0.09332671,990.80316,0.36480498,-84.950874,-0.9375354,-7.208802,-0.9904578,20.329208,0.40077257,0.044242565,0.5484452,-0.0042097787,-3.3481088,0.30592203,1.0192072,25.489628,0.3925397,-14.041733,-1.0063919,6.469267,3.1821673,-25.87591,-0.70241797,-7.941546,17.588884,0.019526038,0.0046961396,0.10843173,3.0947776,3.5294118,0.17388889,0.16967742,0.08421053,0.11681366,-26.534075,0
35.826164,0.24955563,25.675516,34.477512,45.86527,20.189753,54.043297,29.381968,49.60285,0.0,0.3244294,1.1070417,0.06588868,0.14354682,0.63412803,0.56823933,6.9366918,4.820113,3.9748712,3.8324938,0.13444723,1.631507,26.003403,0.52998716,-10.805233,-1.086242,10.325135,1.3824358,-16.36737,-0.808838,0.02026933,0.62475365,1.3899401,0.73642987,3.8415604,1.053815,4.1625657,1.527884,19.678852,0.45409176,775.228,0.22668462,1375.3354,0.16363975,-147.0661,-0.5757131,1684.5345,0.115582146,1185.201,0.16893443,-144.72664,-0.5796945,2786.817,0.0677539,927.1327,0.28991508,-148.04509,-0.53196186,-5.1716485,-1.4102366,20.526617,0.4714072,0.041896064,0.75072163,0.005392388,1.9231807,0.34640232,0.83779556,27.808216,0.47977346,-20.80926,-0.5181359,0.96977866,20.889904,-22.339693,-0.82999784,-8.727992,19.694866,0.0071008885,0.007285824,0.05073164,2.314815,1.8957347,0.145,0.03354102,0.3575,0.44149604,-30.016764,0
40.750122,0.10442945,36.783226,38.904163,45.116222,8.332996,46.85979,20.176569,-27.78948,46.271206,0.4477297,0.7937185,0.07991916,0.40246207,0.70553637,0.6256172,6.542187,5.402348,4.6188416,2.727077,0.18178612,1.0837296,25.440187,0.35784468,-7.545915,-2.0495596,14.311322,1.3265183,-22.105547,-0.57978255,0.033024278,1.9219016,0.9743689,0.6776612,8.935063,0.37734506,9.1577015,0.9358454,17.516705,0.6127157,772.8512,0.27324447,1391.9081,0.23405711,-108.086075,-0.85804224,1756.3213,0.10740597,1087.0356,0.3476066,-96.90418,-0.9175655,2781.4688,0.08745302,1003.36597,0.35760102,-99.426865,-0.871517,-9.889616,-0.6932801,19.466274,0.38354233,0.0527037,0.51300204,-0.00860781,-1.4830769,0.26135543,0.761788,25.525795,0.3892506,-13.6239805,-1.2662349,9.600535,2.1375668,-25.371178,-0.5855884,-12.297638,20.507402,0.015527255,-0.0009805044,0.082329676,3.3678758,1.5748031,0.35,0.25199205,0.22571428,0.2863992,-27.600399,0
