0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
27.7706,0.112559095,24.949083,27.441418,29.780048,4.830965,41.81098,22.72785,19.137274,16.02672,0.17781782,0.79694253,0.057450328,0.121542364,0.30856982,0.2511195,3.6565135,2.429768,2.844145,1.5723736,0.053333186,1.0587393,28.458008,0.39278758,-1.3597113,-8.184325,16.978155,0.60379493,-9.137894,-1.1703045,0.021584103,1.0756813,1.3662221,0.58055854,4.786702,0.5342977,3.887203,1.4630783,26.321814,0.3514602,559.82544,0.3819933,1368.4404,0.1249211,-137.72704,-0.6405972,1580.696,0.17510347,1066.5011,0.18985412,-139.95111,-0.597283,2658.495,0.10879684,948.83844,0.22243334,-142.6748,-0.55885315,-15.258079,-0.37217236,26.06463,0.30687076,0.03130553,0.57873636,-0.015917368,-0.9010107,0.104095206,0.4676749,39.11398,0.18971652,-1.1702331,-12.07825,15.154152,1.0078828,-11.524269,-1.2697833,-10.973128,19.684364,0.0014904195,0.0047165765,0.028542645,2.857143,1.6438357,0.19333334,0.18318173,0.36384615,0.47603393,-38.080566
35.310116,0.021008924,34.694374,34.844505,36.345905,1.6515312,3.9307406,0.0,17.310541,0.0,0.09394788,0.37223378,0.07324453,0.076363444,0.10933235,0.036087826,0.14641657,0.08422245,0.31281766,0.1819879,0.019306106,0.48983338,29.045029,0.14809301,-3.7386189,-1.2945722,14.198637,0.23934683,-6.9829793,-0.92077255,0.01525487,0.30888206,0.8827997,0.3245012,9.465594,0.16601618,10.7554035,0.84696287,24.492865,0.23355004,768.36365,0.23077564,1559.8553,0.16231744,-179.8034,-0.32001245,1735.167,0.07619724,1232.8915,0.1949813,-179.21336,-0.3161195,2798.9365,0.09539905,1102.5214,0.31963763,-180.3166,-0.2979721,-16.393131,-0.29130745,29.893362,0.1973583,0.015902728,0.48593125,-0.0019792367,-4.6187725,0.033138897,0.43845433,36.312996,0.06354265,-2.500167,-3.3107998,19.021694,0.24340501,-8.2275715,-1.6592938,-11.890521,23.311415,-0.0011648546,0.007779201,0.01764611,1.0989012,0.56497175,0.21,0.0,0.765,0.205,-48.365158
29.110147,0.10433913,26.955156,28.095615,29.584805,2.6296482,29.633116,14.530691,6.012034,11.717428,0.15039584,0.6743184,0.052959014,0.13559999,0.23929302,0.18633401,1.9457767,0.9669939,2.672145,1.1929296,0.05082,0.8462748,30.363194,0.3348609,5.061276,1.6240835,24.002522,0.46677494,-2.2335634,-3.489593,0.022310955,0.67792517,1.5797486,0.61372995,6.735615,0.26320598,5.2587037,1.4529847,29.994276,0.17300837,621.2556,0.33872035,1451.0055,0.18041873,-119.92687,-0.7483782,1678.4469,0.14005923,1021.6972,0.18453196,-124.07622,-0.6703186,2766.628,0.10273276,1037.1542,0.23214665,-126.79349,-0.63108414,-19.888744,-0.25131336,29.316017,0.21374922,0.02056699,0.81551343,-0.010215289,-1.4174236,0.08825198,0.39649063,37.190865,0.24052767,9.240067,0.8321746,26.096159,0.5027239,-0.39844355,-25.179564,-14.460282,23.970127,-0.0027285856,0.007930533,0.023104388,4.166667,1.8957347,0.225,0.17951322,0.22399999,0.22738513,-37.929276
35.906612,0.025044026,34.808678,36.25432,36.754234,1.9455566,0.0,0.0,-0.15825708,0.0,0.09726877,0.46889547,0.072850935,0.078140035,0.10238331,0.029532373,0.5480717,0.44568548,0.5485445,0.22928423,0.018340096,0.48281536,25.99058,0.2272103,-3.446636,-1.1881782,13.520093,0.27482614,-8.246658,-0.7577708,0.022794154,0.90981776,1.3369045,0.851278,8.775103,0.2850315,-1.7635863,-1.9221652,16.437939,0.30417946,744.2101,0.26068962,1451.7803,0.07987296,-187.71097,-0.24676561,1629.9244,0.093593635,1637.4736,0.36184025,-186.30858,-0.25607643,2548.504,0.13624635,1125.955,0.35588416,-186.93233,-0.2445723,-15.174224,-0.27005708,27.107296,0.17998897,0.025149189,0.31566843,-0.0021891957,-3.6304564,0.038830355,0.25348896,33.8458,0.03808548,-5.118857,-1.7369348,12.034964,0.38340908,-20.326584,-0.5469685,-10.798864,21.237537,0.0010084437,0.0099643525,0.01677629,1.1363636,0.58479536,0.13,0.0,0.775,0.114999995,-49.77956
32.902378,0.14922945,28.931545,29.74903,39.42968,10.498135,102.84186,0.0,4.48098,4.718187,0.1667293,0.8877471,0.053616825,0.12486496,0.23613703,0.18252021,3.5489876,3.417585,2.6056619,2.0326488,0.0477781,1.2653947,20.921322,0.689738,-0.46310756,-18.76157,20.142693,0.7281653,-9.494664,-1.0886,0.014146012,0.6685846,1.6519618,0.5709578,6.686602,0.52555305,-5.0920506,-2.3326302,18.240086,0.40115678,618.5439,0.30709445,1332.2922,0.12334838,-156.19713,-0.50231916,1649.7897,0.13883084,1080.4594,0.30340993,-156.56158,-0.47708791,2734.2148,0.09699435,1017.4325,0.31531718,-158.45056,-0.45008168,-13.773067,-0.3579247,25.053432,0.23550199,0.03182764,0.78773767,-0.007281404,-1.4502752,0.10795938,0.7972914,33.366665,0.2535071,-2.6586318,-3.751577,12.977008,1.1755621,-13.242064,-1.0790732,-8.367399,16.260452,-0.0034985843,0.008527046,0.029747983,3.3898306,2.3255816,0.095,0.062249497,0.315,0.22410934,-38.738594
40.680088,0.07331273,37.551197,41.8205,43.09976,5.548561,45.085373,20.924,13.301757,25.35721,0.5128054,0.74152863,0.1769082,0.46737066,0.8280177,0.6511095,7.1447196,2.8268545,7.5276637,4.36599,0.251139,1.1774036,20.464754,0.7160396,-6.1820297,-3.026083,6.790487,2.4659388,-22.327747,-0.78427607,0.038101804,1.2881901,1.130884,0.43175316,7.5156155,0.38173336,5.9405584,1.5409088,17.565409,0.7448328,794.8545,0.3302436,1318.027,0.22506058,-94.062004,-0.96537226,1799.4987,0.1561005,1156.7512,0.39380217,-85.5882,-0.9864809,2856.5227,0.101171546,1059.9581,0.39692378,-88.12752,-0.93595827,-10.93821,-0.62431747,22.412191,0.38399643,0.041931245,0.44340262,-0.00988085,-1.6458268,0.34203365,0.9330371,27.379118,0.2806117,-13.632762,-1.23377,4.033867,4.6619,-30.288118,-0.49898747,-4.892294,13.550607,0.0043000714,0.0059666787,0.10500934,3.2128513,1.6393442,0.38,0.3040559,0.27333334,0.28122744,-24.916973
44.145817,0.12956205,41.005707,44.770134,47.14415,6.138443,60.50218,42.36811,125.07576,120.79162,0.56586325,0.9235287,0.098513536,0.36229587,1.0039415,0.905428,8.900713,5.2310166,8.426169,6.2350016,0.24703251,1.3780726,18.664818,0.457888,-16.429827,-0.9645579,17.428144,0.6379542,-28.60932,-0.6839978,0.025036337,1.0185792,1.1052209,0.51315284,7.151664,0.59812057,7.7128,1.0938991,9.310401,1.0140172,832.5824,0.31221017,1238.7394,0.22116245,-117.656876,-0.769531,1826.974,0.11979859,1058.6309,0.49280202,-106.720146,-0.8264112,2817.204,0.071202725,940.3609,0.43022498,-105.02344,-0.84211034,-7.388603,-0.96668833,14.990079,0.5329733,0.056842744,0.45668823,-0.0075767227,-2.1890142,0.3425804,1.0522023,18.096544,0.44981948,-21.27509,-0.766513,17.237692,0.7733073,-38.26999,-0.4784236,-7.1494093,15.309875,0.009309928,-0.00039683888,0.14784266,2.7944114,2.419355,0.205,0.19128948,0.20272727,0.2225918,-26.005606
37.24067,0.084933214,34.738895,37.3835,40.50136,5.7624664,115.69106,189.57822,21.691395,13.455699,0.49879947,0.86428756,0.15047035,0.33384725,0.86807656,0.7176062,7.9486656,4.461351,4.933199,3.127209,0.17030163,1.3250611,17.95937,0.66302896,-4.933008,-3.6000075,21.694712,0.820036,-23.13708,-0.9969517,0.017493082,1.1176199,0.9499434,0.71518505,7.193244,0.54401034,10.062122,0.9824675,16.142735,0.52777505,588.94855,0.40746945,1360.1732,0.18264769,-113.91293,-0.83133537,1715.6798,0.12643948,869.3892,0.38707483,-96.11415,-0.91229653,2737.1284,0.100023165,1041.045,0.35442382,-94.52311,-0.94372207,-9.413097,-0.78978413,15.85176,0.5795714,0.048350107,0.46086836,-0.016380263,-0.7573354,0.253654,0.9700603,21.85164,0.41249168,-8.44865,-2.1387653,28.06503,0.6981059,-34.19272,-0.69905996,-5.2104,14.11931,0.006211812,0.0057553947,0.059900597,2.480916,1.3487476,0.4185714,0.4846922,0.3483333,0.2945288,-27.538927
40.40352,0.066955686,38.897594,40.30271,42.648357,3.750763,24.314827,18.689945,-4.646187,30.944433,0.19183172,0.7446708,0.07358453,0.121721104,0.33071804,0.2571335,3.4268043,1.4326004,2.6511192,1.4350388,0.045932345,0.82722497,27.181522,0.19654787,-5.0776744,-1.5723113,17.76854,0.6706842,-17.882814,-0.81684023,0.02154615,1.3877201,0.91349304,0.6949225,10.079934,0.32527897,6.4388165,1.2156223,15.186266,0.68889856,787.4454,0.22669667,1362.6648,0.15786432,-132.38226,-0.6662112,1814.7875,0.11805754,928.41766,0.35502562,-127.16908,-0.67236173,2849.4246,0.0687965,909.9606,0.34048176,-127.53422,-0.667445,-12.578198,-0.36578313,20.714598,0.3597351,0.027467882,0.63482875,-0.010641827,-1.0011766,0.078893125,0.4226714,27.250538,0.24717256,-8.113511,-1.2934866,20.699064,0.7962137,-31.176506,-0.43462577,-12.656981,22.657751,-0.00054725696,0.006345029,0.02310096,3.211009,1.1600928,0.35,0.15543488,0.4083333,0.47533908,-38.51583
24.991716,0.06696515,23.5085,24.28914,26.935783,3.4272842,75.448204,47.224117,5.4496193,14.166189,0.077204354,0.68592244,0.05057519,0.052544627,0.10490012,0.054324932,0.76169854,0.5866398,0.48485798,0.35396674,0.016765324,0.96238506,28.481997,0.21368787,-0.87929183,-9.044968,16.130016,0.40435827,-7.05531,-1.0578768,0.02018702,1.0641899,1.0589461,0.87665105,5.544661,0.37735915,9.353462,0.15555741,36.956364,0.1667373,488.33914,0.26558298,1482.9113,0.12571271,-173.81836,-0.37746078,1487.7096,0.14037146,1215.9276,0.2500453,-175.66406,-0.34580204,2692.0222,0.09489678,1012.0639,0.24971701,-177.04965,-0.3231335,-21.93805,-0.36717132,32.416492,0.15000969,0.004927738,2.5202348,-0.014142058,-0.8587951,0.04509772,0.3498292,40.976974,0.1331366,11.123829,1.0796326,20.157682,0.720712,-6.9335485,-2.0198379,-12.872467,23.856918,-0.0057617077,0.009332897,0.01217235,1.2106537,0.49019608,0.285,0.085,1.1533333,0.3065217,-45.965862
35.564064,0.09134383,33.121384,34.634426,38.397137,5.275753,45.209003,47.53944,25.576454,43.760166,0.17583016,0.8588075,0.07443478,0.102340594,0.2601127,0.18567792,2.8652353,2.546643,2.4495554,1.9344355,0.040475294,1.2730535,27.320404,0.3368118,-2.876742,-3.6316004,15.741276,0.68611264,-13.734955,-1.0387645,0.0139600225,0.9535803,0.97004414,0.7427476,9.019184,0.31670657,6.0138035,1.3479977,20.828844,0.3821007,663.9803,0.3073544,1406.1981,0.17216775,-141.25453,-0.6104776,1720.3651,0.13523385,1038.91,0.28949454,-139.69295,-0.5906827,2775.195,0.089019544,928.13794,0.36934057,-141.25078,-0.5690496,-14.1434555,-0.45661736,23.301907,0.3378873,0.022654852,0.79629093,-0.013706569,-0.92257935,0.0713226,0.87115055,31.874714,0.26916346,-4.3145213,-2.9821289,19.916122,0.721664,-24.104881,-0.74062866,-10.972015,20.600092,0.00032904686,0.005724031,0.024536993,1.7616581,1.4545455,0.22607143,0.17120038,0.45666668,0.73260564,-38.557133
26.165876,0.095729575,24.549427,25.694515,26.274244,1.7248173,102.306526,101.16735,1.6473141,7.9818697,0.10280513,0.6994431,0.051024623,0.056535672,0.17525017,0.12422555,1.3792825,0.8778861,1.0584109,0.4956616,0.022822307,1.029047,27.40431,0.3606515,3.3940933,2.4125745,19.979612,0.6015098,-5.547147,-1.5272129,0.016104434,1.3928225,0.95805,0.9137918,6.6554365,0.22894488,4.5467114,1.2820596,29.928886,0.20246956,599.7734,0.37968138,1403.4553,0.1778041,-146.86609,-0.5787595,1641.0872,0.13557433,1096.1119,0.3661708,-149.70497,-0.52672756,2646.6824,0.11015883,1099.9865,0.30968773,-150.79286,-0.5120992,-19.00727,-0.27463505,28.090538,0.23286688,0.020866092,1.1990112,-0.0067309695,-1.9395057,0.047255453,0.6136689,35.94271,0.26075247,7.5557265,1.050969,29.491034,0.55149955,-0.7315941,-14.815342,-12.586762,22.228298,-0.0033009823,0.0081569,0.01309908,2.5445294,1.0309279,0.26999998,0.121037185,0.542,0.41354084,-43.056244
35.114246,0.06419436,32.765373,34.398045,37.828033,5.06266,13.682742,1.8615022,36.65612,0.0,0.10148584,0.3967145,0.07383104,0.07741501,0.13117854,0.057347506,0.79913604,0.60677177,0.60007906,0.36854848,0.01895261,0.42616475,27.520517,0.18895158,-0.92963976,-7.7659483,16.941547,0.44386265,-9.010607,-0.93604594,0.020023748,0.6074178,1.0488902,0.6707409,8.414578,0.33449286,9.116753,0.5121451,17.826242,0.2150532,749.6188,0.21414438,1342.4231,0.095313214,-159.494,-0.45413285,1809.6085,0.08565928,998.57074,0.15469062,-158.59743,-0.43572357,2830.5837,0.07401074,792.48065,0.2448921,-158.32729,-0.44088674,-17.125685,-0.29600745,24.049944,0.28732708,0.010585273,1.3110303,-0.008205492,-1.2896081,0.028589027,0.3202239,27.84771,0.16648561,4.890157,1.3576216,25.81956,0.26133898,-16.772284,-0.75473166,-11.827362,21.280054,0.001903554,0.0073342775,0.015927266,2.5125628,2.5773196,0.086,0.046733283,0.278,0.2930802,-47.918602
26.791636,0.092785895,24.716146,26.651665,29.285376,4.569229,17.603945,16.99976,36.773827,11.277431,0.1158255,0.9024127,0.05432107,0.061194945,0.16925435,0.11493328,1.1646192,1.0764934,1.5383581,1.4011565,0.026588947,1.2156147,27.646769,0.34871107,-1.4848824,-4.885948,15.593681,0.48117015,-7.783952,-1.0600085,0.029847179,1.3371952,1.1407031,0.73748666,5.632632,0.44171754,2.3342738,2.6681483,28.72447,0.26822641,540.73694,0.32968083,1356.8978,0.12058965,-155.81473,-0.51544875,1578.5582,0.1474429,1142.7498,0.2949223,-158.36824,-0.47279716,2690.2441,0.094099194,1109.1614,0.33077782,-160.84155,-0.43732724,-16.884035,-0.29602772,29.308207,0.206489,0.022879792,1.0305156,-0.016736787,-0.68917674,0.06840242,0.57078207,41.231606,0.1650785,1.7113123,5.5689697,13.946167,0.8299913,-9.492393,-1.3956044,-11.286011,20.60299,-0.0029682228,0.008740263,0.013804956,1.4227642,0.8213553,0.28,0.17705931,0.73199993,0.7357826,-40.179752
36.079334,0.09144142,32.63504,36.429115,38.692406,6.0573654,119.68019,106.600586,67.06539,102.56526,0.14853883,0.61946076,0.0753266,0.10668141,0.22366297,0.14833638,1.2299232,0.8623067,1.5089792,1.0985175,0.030162778,0.7154704,28.090616,0.25664985,-1.0045261,-9.4624195,16.18658,0.7050089,-13.673269,-0.96563053,0.017660854,1.0304588,0.956198,0.77248746,8.846367,0.2735592,6.2306805,1.464508,21.735615,0.37292573,696.5328,0.27158737,1377.5624,0.15246409,-135.41806,-0.641913,1743.1709,0.1284856,1067.6891,0.27031562,-134.72328,-0.60933584,2779.507,0.08085605,916.2021,0.38333356,-135.95595,-0.5926468,-15.105192,-0.32981342,24.981703,0.27348298,0.016217494,0.9959393,-0.00990814,-1.2392098,0.046074923,0.49478057,31.008512,0.22958511,0.20444664,58.51031,19.43443,0.81554246,-23.326548,-0.65862596,-11.879935,21.943697,-0.0008838818,0.00659977,0.020816272,2.254642,1.7356476,0.20846152,0.13172501,0.32214287,0.405272,-42.30727
32.405178,0.060713805,30.945812,32.082214,33.89766,2.951847,62.11797,80.47844,7.9707065,4.309148,0.14367118,0.6359074,0.074437805,0.10335678,0.20455071,0.13011292,1.4095297,0.80597144,1.4993037,1.0917279,0.027780535,0.7073343,29.626644,0.28422272,-0.83926445,-10.691316,16.022053,0.690451,-10.32929,-1.0092868,0.0137970485,2.0436933,0.87625736,0.74374634,8.697035,0.2391602,2.1950939,2.6034896,22.184114,0.32620427,586.2302,0.310998,1419.6085,0.1304878,-132.93358,-0.67406404,1648.3156,0.14076315,1098.3325,0.29141596,-135.14684,-0.6223097,2688.1216,0.089017145,973.1701,0.33056614,-137.22882,-0.5924415,-15.914635,-0.32660252,25.474344,0.2590845,0.01921172,0.96975213,-0.01303981,-0.75979096,0.042783413,0.5422783,35.18246,0.199516,0.6897556,14.448246,18.814846,0.83746827,-15.655246,-0.8601152,-11.672141,21.773884,-0.0014363207,0.0061783,0.01910108,2.0012128,1.3381995,0.26636362,0.23808983,0.44043478,0.84846395,-41.548996
27.021566,0.07395881,25.4319,26.809624,28.606613,3.1747131,39.03655,19.627684,34.108746,12.745056,0.09593312,0.696085,0.05279588,0.05585369,0.1469799,0.09418402,1.400666,0.9612792,1.2301217,1.129421,0.021328567,0.9735164,25.996008,0.31842938,-1.9468832,-4.441633,19.72576,0.48177955,-6.677282,-0.9390884,0.03151276,1.0922966,1.1823976,0.90470487,5.856409,0.34968323,6.0525517,0.5957356,29.533884,0.25068116,555.3959,0.3246101,1446.9117,0.18639539,-171.61014,-0.38434988,1653.0609,0.114035964,1131.5966,0.2599594,-173.7422,-0.34630433,2701.312,0.07832332,1053.7773,0.43482295,-174.09569,-0.3408566,-20.731104,-0.27261582,28.583782,0.22064364,0.013466347,1.3589938,-0.0132411765,-0.8882692,0.051612772,0.4024805,33.251434,0.23664366,11.662346,0.59336597,32.06994,0.3122678,-6.1698813,-1.4467347,-10.945905,20.318584,-0.0033342752,0.008047395,0.015740138,2.0467837,1.0309279,0.14571428,0.1256818,0.7025,0.6698647,-45.193523
33.78601,0.08106092,32.228317,34.09856,35.979134,3.7508163,-11.760623,17.909792,9.444484,3.8015907,0.12851274,0.68883264,0.073635384,0.08009325,0.17322119,0.0995858,1.3921732,0.94822186,1.5030347,0.7447069,0.026975641,0.6111796,29.877237,0.24874707,-0.17793654,-42.7009,13.876091,0.7040585,-8.57476,-1.0515263,0.012525967,1.0897006,0.8228344,0.65772474,9.313365,0.31944773,5.457837,2.2928345,24.79214,0.3381906,651.6791,0.3200748,1418.6362,0.12544523,-149.36707,-0.55379766,1687.581,0.15903157,1118.6411,0.19006306,-150.36296,-0.52342975,2780.3423,0.11783173,1076.13,0.2861401,-152.79694,-0.490055,-16.297016,-0.30142716,27.311829,0.23951076,0.019206017,1.0176507,-0.008842009,-1.1701964,0.041468773,0.37324303,36.833794,0.1519543,-0.15737215,-57.923985,13.001109,1.1652958,-14.869248,-0.82835835,-13.431221,24.20025,-0.0047505717,0.0070331185,0.02144698,1.9005849,1.1782032,0.22999999,0.25903666,0.5311111,0.6143007,-42.11473
31.62496,0.11345494,29.21745,32.39915,34.423916,5.2064667,93.24575,101.24755,35.70063,24.527613,0.12722467,0.70300543,0.05491112,0.09381487,0.19432454,0.13941342,2.7184215,2.264575,2.4776537,1.765153,0.039440483,1.0633533,28.373558,0.38961995,3.4967048,2.8313785,19.177637,0.59295344,-2.3638854,-3.6389441,0.038258757,1.4852946,1.2568352,0.76575273,7.662656,0.36851123,8.536973,1.0285963,30.288946,0.24233462,616.9446,0.36726418,1429.0311,0.17929228,-142.2184,-0.59038913,1683.1412,0.16727012,1195.7601,0.31525415,-143.66653,-0.5464882,2784.0374,0.11227403,1051.3771,0.35102233,-145.88322,-0.5168055,-21.211508,-0.31821465,31.867092,0.25016412,0.019657316,1.047683,-0.007393957,-1.8593827,0.076661795,0.5709128,37.40616,0.23016793,10.245514,0.8083387,22.530033,0.678424,-1.4012232,-8.885776,-12.078305,21.505339,-0.007053884,0.008428482,0.021208663,2.8400598,1.3554217,0.23777778,0.16817832,0.43099996,0.46325907,-39.137424
31.6986,0.06658004,30.55984,31.878855,33.257473,2.6976337,88.18001,181.62987,9.383835,7.1847057,0.11283423,0.52898383,0.07280787,0.07742812,0.14828208,0.07547421,1.2942759,0.73549974,1.1248834,0.6703182,0.02163603,0.5072599,29.324673,0.18276735,-1.0926398,-5.1424417,16.644924,0.4855939,-10.931864,-0.9432508,0.017523715,1.3236665,0.9535088,0.55831444,7.6592116,0.2616951,3.7610462,1.5987391,21.736137,0.29175714,560.57654,0.31277055,1402.1846,0.15690036,-152.04054,-0.5332754,1601.1974,0.14192502,1046.6718,0.24237372,-154.02644,-0.49714085,2700.6907,0.076171435,940.49194,0.39492533,-155.56996,-0.47519085,-15.188174,-0.22574101,24.822939,0.20790887,0.014233446,1.161776,-0.012425046,-0.8366856,0.03164082,0.34766984,33.510384,0.16088444,0.33554503,21.717854,20.250708,0.6368795,-19.20636,-0.7933574,-12.894074,22.893091,-0.00024816676,0.0060221977,0.018244613,1.8218623,1.525941,0.16066667,0.09807934,0.44437498,0.7013198,-46.406876
28.60594,0.14511956,25.549332,27.175995,33.3395,7.790169,18.19874,0.0,-8.637813,25.51776,0.11511283,0.75421935,0.054581955,0.06499025,0.18126506,0.1266831,1.3218915,0.83402365,1.3840125,0.8776777,0.030581225,1.0774108,30.034824,0.31085116,0.7603845,10.514254,16.122408,0.45085433,-5.075584,-1.7911837,0.030847134,1.9053686,1.2308717,0.58934873,7.038786,0.33187044,3.6233156,1.5624626,31.817266,0.2058229,611.19,0.2616152,1445.6849,0.098947525,-140.51353,-0.62176275,1710.9045,0.11291484,1171.9612,0.25866154,-146.25484,-0.5395151,2789.1719,0.09384017,1122.8885,0.19065283,-148.74026,-0.5061424,-21.80908,-0.1652591,31.614086,0.14793658,0.024028387,0.74798024,-0.017102169,-0.771336,0.060223334,0.40495676,41.879196,0.11642669,8.842746,0.84702086,20.273682,0.4623199,-3.0313554,-3.5408092,-11.486012,21.369247,-0.003246155,0.008685759,0.017431023,2.3411372,1.0204083,0.29999998,0.26981476,0.65333337,0.2003885,-40.913563
34.6328,0.080570206,31.4257,35.1669,37.384926,5.9592266,1.5610379,3.503915,125.48163,119.45398,0.13283987,0.593427,0.072139,0.09950641,0.19652526,0.12438626,1.5859627,0.6618789,1.1744008,0.62281233,0.024802692,0.5016368,29.061232,0.21792333,-0.38106185,-20.27143,16.535143,0.6428621,-14.187188,-0.8648762,0.014657545,0.9808586,0.8598796,0.7250431,9.387982,0.36555004,5.182186,1.7984037,21.449604,0.26003996,677.4852,0.27993613,1395.0211,0.18919599,-140.38101,-0.61013734,1748.4647,0.1580352,1011.35925,0.27230915,-141.52774,-0.57310516,2796.6064,0.09585007,975.5112,0.50140494,-142.7813,-0.5554335,-15.827808,-0.35442275,25.920946,0.2508511,0.023296008,0.5649912,-0.008039039,-0.996772,0.035343327,0.2923877,33.019787,0.16110232,-0.09431799,-113.32432,20.84834,0.7688665,-24.036339,-0.6456256,-12.7242565,22.989286,-0.0008220031,0.0058530136,0.019811982,2.5553663,1.5463918,0.20777778,0.120164506,0.376,0.49090126,-42.36585
29.859142,0.06300446,27.77277,30.673191,31.560505,3.787735,42.993053,0.0,-3.6882021,0.0,0.087267116,0.64764726,0.053497914,0.056449354,0.11812792,0.06463,1.0506614,0.9248121,0.70072305,0.52172095,0.015094564,0.65999526,21.229343,0.45845628,-5.434532,-1.027081,18.15017,0.47905385,-5.1159,-1.2591299,0.033683553,0.49623537,0.8079863,0.3771509,5.874783,0.46828413,0.69896716,2.4103115,8.603135,0.29632688,638.39404,0.26462018,1436.8909,0.1516733,-195.00021,-0.16104206,1672.6445,0.103651024,912.174,0.12083512,-194.86365,-0.16034065,2688.2568,0.06576614,1075.7057,0.20659006,-194.80527,-0.16199204,-11.48225,-0.5239165,19.222343,0.12814769,-0.0014222193,-7.512114,-0.0080464715,-1.0165031,0.031527642,0.25332722,29.150658,0.043716103,-5.2731366,-1.8901205,29.187489,0.31371224,-0.48199704,-11.751028,-9.091295,18.274508,-0.004883985,0.009965611,0.014570714,1.5503876,0.19569473,0.17,0.0,2.455,0.765,-52.7755
22.504745,0.057432365,21.211025,22.424837,23.818447,2.6074219,0.0,0.0,-0.34504175,0.0,0.07703679,0.51567316,0.05425139,0.058347642,0.101987354,0.047735963,0.354623,0.30330658,0.44469854,0.26237926,0.013627164,0.76240104,24.990778,0.27096242,-5.442436,-0.9235324,13.09427,0.3850079,-4.397665,-1.2058988,0.066936105,0.17720905,1.3758506,0.54846936,2.811189,0.27524397,11.867649,0.25973946,27.057053,0.11927241,484.0725,0.18858206,1711.3325,0.07759259,-192.20894,-0.1841393,1428.5967,0.06604492,1341.2947,0.16387512,-192.56755,-0.17645736,2474.4517,0.07168943,1191.7682,0.16802073,-193.02321,-0.16659187,-12.08342,-0.2273726,25.818157,0.05972136,0.017687432,0.79142445,-0.015872117,-0.6604122,0.052749567,0.37556425,41.40521,0.05182414,-5.3721905,-0.9558843,8.781053,1.0158138,-4.2349405,-2.3495774,-10.20289,20.426468,-0.0026534921,0.010299606,0.011983351,1.6483517,1.1299435,0.03,0.0,0.5533333,0.37932688,-52.775185
29.523888,0.054669674,27.698843,30.054146,31.052954,3.3541107,0.0,0.0,-0.3983619,0.0,0.13675229,0.8706317,0.06665318,0.095128864,0.18370715,0.11705397,3.4514437,4.0311494,1.8968191,1.3624017,0.039075058,1.8431996,20.409065,0.33268505,-6.38419,-0.8904674,15.751944,0.37445885,-6.8205504,-1.1576871,0.017690932,0.14374074,3.0341873,0.14627898,2.8085363,0.86802,-0.15821667,-35.192047,18.219643,0.20402794,588.11194,0.40135294,1260.6398,0.16563895,-193.88364,-0.16278036,1622.8458,0.12085713,1069.4843,0.2570004,-192.22229,-0.18453725,2610.0508,0.03985237,1117.8743,0.15980762,-192.59229,-0.1766891,-5.512752,-1.5252668,16.563576,0.5411378,0.039610818,0.27711603,-0.0072501386,-2.1013155,0.299794,0.3298057,24.603508,0.4227441,-10.483364,-0.8937999,14.772078,0.60538787,-4.216574,-1.9873143,-7.6247144,16.78077,-0.00028349503,0.008044669,0.026834963,0.8583691,0.877193,0.044999998,0.015,0.71333337,0.42593688,-40.206226
24.2142,0.0210972,23.782068,24.129076,24.575788,0.79372025,17.208778,4.6023397,7.7366986,11.231118,0.16003677,0.7870084,0.06740168,0.09196117,0.27795917,0.21055749,1.9882578,1.2967563,2.5215259,1.2464867,0.036510024,1.0996605,25.395405,0.37995508,-6.9792743,-1.0690839,14.149003,0.4530082,-8.600521,-1.1160764,0.027783401,0.9381429,1.3832812,0.59669447,3.317521,0.5667408,4.018053,0.6831113,23.401426,0.31541887,773.4403,0.3215311,1316.4478,0.15944776,-158.42786,-0.5044838,1772.8525,0.16305485,1148.7858,0.34033838,-158.47235,-0.48994115,2727.116,0.10927373,952.75916,0.49498656,-159.82567,-0.46991283,-13.278934,-0.39381203,23.162844,0.23255129,0.028763086,0.5626219,-0.008657831,-2.4188943,0.09160156,0.34846812,40.802788,0.06480107,-9.04702,-1.1760324,20.29747,0.39986438,-8.594375,-1.8548316,-8.6158,16.810158,0.0017226718,0.006542477,0.021247063,1.923077,0.49261084,0.45,0.0,0.775,0.185,-40.828842
